CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
3,Activity K,Activity K,18000.0,19355.821332895757,1970-01-01 14:00:00,1970-01-01 14:22:35.821333
3,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
3,Activity I,Activity I,21600.0,22494.162958717345,1970-01-01 15:00:00,1970-01-01 15:14:54.162959
3,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
3,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
3,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
3,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
4,Activity A,Activity A,0.0,7200.17939205096,1970-01-01 09:00:00,1970-01-01 11:00:00.179392
4,Activity B,Activity B,3600.0,9888.327455973626,1970-01-01 10:00:00,1970-01-01 11:44:48.327456
4,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
4,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
4,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
4,Activity G,Activity G,18000.0,20818.47978673577,1970-01-01 14:00:00,1970-01-01 14:46:58.479787
4,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
4,Activity M,Activity M,18000.0,20719.04747787714,1970-01-01 14:00:00,1970-01-01 14:45:19.047478
4,Activity I,Activity I,21600.0,23438.970644015073,1970-01-01 15:00:00,1970-01-01 15:30:38.970644
4,Activity J,Activity J,21600.0,23513.81749664545,1970-01-01 15:00:00,1970-01-01 15:31:53.817497
4,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
4,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
4,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
4,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
5,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
5,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
5,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
5,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
5,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
5,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
5,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
5,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
5,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
5,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
5,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
5,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
5,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
5,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
6,Activity A,Activity A,0.0,7200.132400896801,1970-01-01 09:00:00,1970-01-01 11:00:00.132401
6,Activity B,Activity B,3600.0,9953.728490318357,1970-01-01 10:00:00,1970-01-01 11:45:53.728490
6,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
6,Activity D,Activity D,10800.0,15395.156153061986,1970-01-01 12:00:00,1970-01-01 13:16:35.156153
6,Activity E,Activity E,14400.0,17913.1177013278,1970-01-01 13:00:00,1970-01-01 13:58:33.117701
6,Activity M,Activity M,18000.0,20572.671573239564,1970-01-01 14:00:00,1970-01-01 14:42:52.671573
6,Activity K,Activity K,18000.0,20581.280860304832,1970-01-01 14:00:00,1970-01-01 14:43:01.280860
6,Activity G,Activity G,18000.0,20590.53130558133,1970-01-01 14:00:00,1970-01-01 14:43:10.531306
6,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
6,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
6,Activity J,Activity J,21600.0,23379.727882790565,1970-01-01 15:00:00,1970-01-01 15:29:39.727883
6,Activity I,Activity I,21600.0,23184.056181466578,1970-01-01 15:00:00,1970-01-01 15:26:24.056181
6,Activity H,Activity H,25200.0,26116.986782491207,1970-01-01 16:00:00,1970-01-01 16:15:16.986782
6,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
7,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
7,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
7,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
7,Activity D,Activity D,10800.0,10686.944875568151,1970-01-01 12:00:00,1970-01-01 11:58:06.944876
7,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
7,Activity G,Activity G,18000.0,18004.103422844408,1970-01-01 14:00:00,1970-01-01 14:00:04.103423
7,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
7,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
7,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
7,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
7,Activity N,Activity N,21600.0,21457.023928040264,1970-01-01 15:00:00,1970-01-01 14:57:37.023928
7,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
7,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
7,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
8,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
8,Activity B,Activity B,3600.0,3154.306465451419,1970-01-01 10:00:00,1970-01-01 09:52:34.306465
8,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
8,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
8,Activity E,Activity E,14400.0,12681.884307205677,1970-01-01 13:00:00,1970-01-01 12:31:21.884307
8,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
8,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
8,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
8,Activity L,Activity L,21600.0,18922.252665024993,1970-01-01 15:00:00,1970-01-01 14:15:22.252665
8,Activity N,Activity N,21600.0,18873.400218206643,1970-01-01 15:00:00,1970-01-01 14:14:33.400218
8,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
8,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
8,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
8,Activity F,Activity F,28800.0,25200.00086516142,1970-01-01 17:00:00,1970-01-01 16:00:00.000865
9,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
9,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
9,Activity C,Activity C,7200.0,5503.36348157525,1970-01-01 11:00:00,1970-01-01 10:31:43.363482
9,Activity D,Activity D,10800.0,8021.417727413773,1970-01-01 12:00:00,1970-01-01 11:13:41.417727
9,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
9,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
9,Activity K,Activity K,18000.0,13436.231208926438,1970-01-01 14:00:00,1970-01-01 12:43:56.231209
9,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
9,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
9,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
9,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
9,Activity I,Activity I,21600.0,16110.9913451612,1970-01-01 15:00:00,1970-01-01 13:28:30.991345
9,Activity H,Activity H,25200.0,18859.389403182267,1970-01-01 16:00:00,1970-01-01 14:14:19.389403
9,Activity F,Activity F,28800.0,21599.930054450033,1970-01-01 17:00:00,1970-01-01 14:59:59.930054
10,Activity A,Activity A,0.0,10800.140459939541,1970-01-01 09:00:00,1970-01-01 12:00:00.140460
10,Activity B,Activity B,3600.0,12262.553024148941,1970-01-01 10:00:00,1970-01-01 12:24:22.553024
10,Activity C,Activity C,7200.0,13658.448781993986,1970-01-01 11:00:00,1970-01-01 12:47:38.448782
10,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
10,Activity E,Activity E,14400.0,16139.394285580516,1970-01-01 13:00:00,1970-01-01 13:28:59.394286
10,Activity K,Activity K,18000.0,17575.387722855805,1970-01-01 14:00:00,1970-01-01 13:52:55.387723
10,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
10,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
10,Activity L,Activity L,21600.0,18794.88722985983,1970-01-01 15:00:00,1970-01-01 14:13:14.887230
10,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
10,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
10,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
10,Activity H,Activity H,25200.0,20198.680020606516,1970-01-01 16:00:00,1970-01-01 14:36:38.680021
10,Activity F,Activity F,28800.0,21600.042063748835,1970-01-01 17:00:00,1970-01-01 15:00:00.042064
11,Activity A,Activity A,0.0,3600.27191163534,1970-01-01 09:00:00,1970-01-01 10:00:00.271912
11,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
11,Activity C,Activity C,7200.0,9839.632732255755,1970-01-01 11:00:00,1970-01-01 11:43:59.632732
11,Activity D,Activity D,10800.0,13108.440687289833,1970-01-01 12:00:00,1970-01-01 12:38:28.440687
11,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
11,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
11,Activity M,Activity M,18000.0,19332.89715249538,1970-01-01 14:00:00,1970-01-01 14:22:12.897152
11,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
11,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
11,Activity N,Activity N,21600.0,22527.69907297492,1970-01-01 15:00:00,1970-01-01 15:15:27.699073
11,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
11,Activity J,Activity J,21600.0,22556.99341777563,1970-01-01 15:00:00,1970-01-01 15:15:56.993418
11,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
11,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
12,Activity A,Activity A,0.0,3600.3537963341455,1970-01-01 09:00:00,1970-01-01 10:00:00.353796
12,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
12,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
12,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
12,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
12,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
12,Activity M,Activity M,18000.0,19368.488061589,1970-01-01 14:00:00,1970-01-01 14:22:48.488062
12,Activity G,Activity G,18000.0,19328.88219153285,1970-01-01 14:00:00,1970-01-01 14:22:08.882192
12,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
12,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
12,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
12,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
12,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
12,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
13,Activity A,Activity A,0.0,7200.192806484705,1970-01-01 09:00:00,1970-01-01 11:00:00.192806
13,Activity B,Activity B,3600.0,9935.78217586875,1970-01-01 10:00:00,1970-01-01 11:45:35.782176
13,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
13,Activity D,Activity D,10800.0,15331.684065082669,1970-01-01 12:00:00,1970-01-01 13:15:31.684065
13,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
13,Activity G,Activity G,18000.0,20539.993103927372,1970-01-01 14:00:00,1970-01-01 14:42:19.993104
13,Activity K,Activity K,18000.0,20738.407108443975,1970-01-01 14:00:00,1970-01-01 14:45:38.407108
13,Activity M,Activity M,18000.0,20629.26344137788,1970-01-01 14:00:00,1970-01-01 14:43:49.263441
13,Activity J,Activity J,21600.0,23406.88183426261,1970-01-01 15:00:00,1970-01-01 15:30:06.881834
13,Activity I,Activity I,21600.0,23320.437485313414,1970-01-01 15:00:00,1970-01-01 15:28:40.437485
13,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
13,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
13,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
13,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
14,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
14,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
14,Activity C,Activity C,7200.0,5258.721712535619,1970-01-01 11:00:00,1970-01-01 10:27:38.721713
14,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
14,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
14,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
14,Activity K,Activity K,18000.0,13529.24034847617,1970-01-01 14:00:00,1970-01-01 12:45:29.240348
14,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
14,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
14,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
14,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
14,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
14,Activity H,Activity H,25200.0,19033.29004958272,1970-01-01 16:00:00,1970-01-01 14:17:13.290050
14,Activity F,Activity F,28800.0,21599.91202992201,1970-01-01 17:00:00,1970-01-01 14:59:59.912030
15,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
15,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
15,Activity C,Activity C,7200.0,6927.253266593813,1970-01-01 11:00:00,1970-01-01 10:55:27.253267
15,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
15,Activity E,Activity E,14400.0,14630.367152553796,1970-01-01 13:00:00,1970-01-01 13:03:50.367153
15,Activity K,Activity K,18000.0,18164.16104646921,1970-01-01 14:00:00,1970-01-01 14:02:44.161046
15,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
15,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
15,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
15,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
15,Activity J,Activity J,21600.0,21379.11342497468,1970-01-01 15:00:00,1970-01-01 14:56:19.113425
15,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
15,Activity H,Activity H,25200.0,25366.070894932745,1970-01-01 16:00:00,1970-01-01 16:02:46.070895
15,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
16,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
16,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
16,Activity C,Activity C,7200.0,7278.060816305875,1970-01-01 11:00:00,1970-01-01 11:01:18.060816
16,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
16,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
16,Activity M,Activity M,18000.0,17850.01963587999,1970-01-01 14:00:00,1970-01-01 13:57:30.019636
16,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
16,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
16,Activity N,Activity N,21600.0,21584.558474260568,1970-01-01 15:00:00,1970-01-01 14:59:44.558474
16,Activity I,Activity I,21600.0,21547.314692598582,1970-01-01 15:00:00,1970-01-01 14:59:07.314693
16,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
16,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
16,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
16,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
17,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
17,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
17,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
17,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
17,Activity E,Activity E,14400.0,14441.496066761016,1970-01-01 13:00:00,1970-01-01 13:00:41.496067
17,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
17,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
17,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
17,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
17,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
17,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
17,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
17,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
17,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
18,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
18,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
18,Activity C,Activity C,7200.0,7254.179202622175,1970-01-01 11:00:00,1970-01-01 11:00:54.179203
18,Activity D,Activity D,10800.0,11141.359009084104,1970-01-01 12:00:00,1970-01-01 12:05:41.359009
18,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
18,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
18,Activity M,Activity M,18000.0,17979.31543394327,1970-01-01 14:00:00,1970-01-01 13:59:39.315434
18,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
18,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
18,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
18,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
18,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
18,Activity H,Activity H,25200.0,25078.53880677819,1970-01-01 16:00:00,1970-01-01 15:57:58.538807
18,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
19,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
19,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
19,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
19,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
19,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
19,Activity M,Activity M,18000.0,17835.35627014637,1970-01-01 14:00:00,1970-01-01 13:57:15.356270
19,Activity K,Activity K,18000.0,17905.329123580454,1970-01-01 14:00:00,1970-01-01 13:58:25.329124
19,Activity G,Activity G,18000.0,17819.510153418778,1970-01-01 14:00:00,1970-01-01 13:56:59.510153
19,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
19,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
19,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
19,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
19,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
19,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
20,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
20,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
20,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
20,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
20,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
20,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
20,Activity M,Activity M,18000.0,15686.885069006681,1970-01-01 14:00:00,1970-01-01 13:21:26.885069
20,Activity K,Activity K,18000.0,15742.0956638813,1970-01-01 14:00:00,1970-01-01 13:22:22.095664
20,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
20,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
20,Activity N,Activity N,21600.0,18805.546927326915,1970-01-01 15:00:00,1970-01-01 14:13:25.546927
